y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
0,1,0.5928695797920227,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.7783262133598328,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.7939493656158447,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.943381130695343,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.9283215999603271,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.9548304080963135,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.5324404835700989,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.9016894102096558,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
0,0,0.4664596617221832,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
0,1,0.7555050253868103,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.9180577993392944,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
0,1,0.7222092151641846,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.9940488338470459,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.943071186542511,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.7734520435333252,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,44
1,1,0.5854301492266569,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5518532170073559,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5956634606503333,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6385504002318194,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5393725917362899,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6210259251353163,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6219956299783476,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5894778883980776,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5517149285917716,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5544266074944639,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5483763876404931,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6276553232786773,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5622818642354757,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6276553232786773,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.554262233692859,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5831221742872774,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5565963052402649,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5991512942826295,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6229208778304487,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5631014911130144,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5983686617943165,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5839965549447812,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5395483836337316,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6219956299783476,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5751758404853704,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5403151803591789,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5335933152151089,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.588248211720551,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5763332153490021,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.525451362548341,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5080357308987596,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5671467732476816,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5515520667551574,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5716942358111148,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5830727990195419,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5395315598423338,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,0,0.4962022870949247,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5848165367933279,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.536228632793935,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5249320777797888,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5261882620911211,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5408303466246933,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5839298246100444,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.6320629478186556,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5952171204679705,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5129262841539715,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5748162515670856,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5274767978956374,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5675300389494083,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5760729272541061,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5626782306687385,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5634914715078968,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5496231223439874,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5459589839653698,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5656104370037671,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5622595858606573,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5829399866228832,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5253154000526388,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.550020607044928,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5349033542577049,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.588248211720551,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5170412041489483,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5620534630596187,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5622818642354757,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.614095087632125,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6154973445782339,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5738268489424204,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5773223692513239,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5658312494569852,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5620010626304992,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.6240490297075598,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5492382332823502,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.536228632793935,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5157609952664409,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5640752758808212,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5729211495215899,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.614949427391035,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6180804978239444,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5886663863244664,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5537240265159971,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5804916896202856,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5901783079420461,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5769986299747929,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5396396996562974,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5703157916563154,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5419909015080482,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5515520667551574,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5744052699458932,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.587906260104362,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5591467033591783,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5838595328812826,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,0,0.49375875507759887,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5569316702953896,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5701812018272587,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5607370760158573,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5350648552273422,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5910050316146314,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5449880982097379,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.560007744954989,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.596747367871375,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5621209873974693,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5837429790016538,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5839298246100444,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5408303466246933,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6024197737264502,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5129262841539715,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.504816231991698,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5504831288307486,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5417159346998072,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5697075538265407,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5634040819289309,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5603244876498505,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5782809395045623,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.578953382642617,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5853534902987474,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.554211976593411,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.563281866696266,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5568650988512349,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5342978074599654,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6008362284442408,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5674557506007518,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5463711097748991,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5500541986262029,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5545858783500982,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5325337532108209,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5592861697852128,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.510616635140913,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5735353927358262,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5616587038299954,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.530601680198507,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5579359622619499,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5291503081729668,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.6048916017970393,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5912585094212373,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5485461635508517,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5758011478340452,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5793179837882648,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6106069610163667,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5841308822909075,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5636343439382488,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.560311658853701,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.586451331392275,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5914445505304511,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5603244876498505,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5952171204679705,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5843287930015051,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5843553299822439,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5675300389494083,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5386138535267274,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5841308822909075,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5318727600031247,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5766101095174437,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5094973839694543,male,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5833297209975532,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5895325175554266,female,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5846170823522873,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5798898441538743,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.563281866696266,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.595326064831261,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5527318382240565,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5357089226932193,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5399666759346631,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5955594387813863,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5412884183414195,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6213971430062452,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.502257908612832,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5335021657775879,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6121222543134573,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5739659190259878,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.549455761502336,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5871322757854481,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5320341492524799,female,<=25,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5357089226932193,female,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5667496447502479,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.6219604302195858,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.6009525319908464,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
0,1,0.5364374093299669,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5669129059404291,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,1,0.5483246951117265,male,26-45,german_credit,german_credit_slice_05_n900,mlp,44
1,0,0.48963405668756393,male,46-65,german_credit,german_credit_slice_05_n900,mlp,44
0,0,0.28301656991103097,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7692025022951431,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6359272312128099,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.9062621373056492,female,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.1358097730952052,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.929715910493604,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.92578646102576,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9688500991154002,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9459360834690468,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.9444754207529648,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.309198944360328,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.3879668683262903,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.3277920951861252,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7141709165682121,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8067727298572179,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6844178680690999,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7569914056815346,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9884655641213386,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7250645340521968,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.6444455958587132,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.965484715278133,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.3365566484561399,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7110947552611152,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.4450186456082052,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9368529284678438,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.5182975064535895,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5670889785027822,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6204724126929749,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9240984182034353,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.21412955021768762,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9071090138358434,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9282408151108953,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9005491682114718,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.2806916332067214,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.14496055513148393,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7730703173839722,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8067756408876112,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.82425461482527,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.4478620522494917,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.4892967741301396,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6379290278585681,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.875481350701533,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9171942320344252,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5575841858131467,female,65+,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.39016830074037306,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.45910973570202945,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.4237968689025279,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8355123699187622,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9754257214830048,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.6117626398630795,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.15687156858281473,female,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.38299009850612553,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.910094160359282,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.7130904599937099,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7868936908679686,female,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9681666242735463,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.8990800464705188,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.6155738485291014,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.4645157210388531,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5941191049407365,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.5691967018297952,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9209757664089929,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.14496055513148393,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.895089453090889,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9735394343028294,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.46624435983404283,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8367699983714371,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.33907414262995705,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6171448536916943,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5230843337855555,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.1542867269616074,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5311771299426084,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.929439818449611,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.672948606072206,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.10811029716318259,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.48463024109791475,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.3180874249567937,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8504236481627635,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.968348431313167,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9704082636225598,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6177661682279529,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.4657974616988626,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.3484473019050277,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.8159440900986227,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.7992872566028282,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.490528199274912,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.951494134758467,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9693874446964305,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.5515571903046657,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.787747878851205,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9482434330541948,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.8650610546652758,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9232417033509616,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5837137516803821,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.952362470108907,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.45910973570202945,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7118399531406224,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9629238092395257,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.9668099035567099,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.6944164476321633,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9608633505009875,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6027490103088854,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9804007274852352,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.48501684019570407,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.931869829897183,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9901887575544875,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.29687374410179845,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9703397222633511,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.6829944161159472,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9912183874709474,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.7456585185386221,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9804007274852352,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8899170011906166,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.38882478468305937,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5670889785027822,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.948720944054729,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.898199911558421,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7366045558932065,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9310150597692799,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.868846549531548,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9621031685522105,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9283511263856562,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.8048952586984266,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7110947552611152,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9610076084651245,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.938580868931383,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8473926483892984,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.5314586615957929,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9397498823517855,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.4249911341896532,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
