y_true,y_pred,y_score,dataset,slice,model_family,seed
1,1,0.8802037476270513,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,0,0.19580684988230412,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.7861560486862179,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,0,0.11064090652901926,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,1,0.7555717808661382,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.7563737449095008,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.9191052613851477,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.7413953602635514,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.9291776637755191,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,0,0.38765682008820396,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,0,0.4637489584648981,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.9386501838033784,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,1,0.7215140527686736,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,0,0.4698157082214792,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,1,0.5199327791463391,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.8951499315023976,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,1,0.7794131191739032,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.7611907169548355,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,0,0.15163440169626377,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.7173510587306634,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.5823299086207177,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.8043057326525995,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,0,0.4853908597175485,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.8949118278380402,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.7420214186116582,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.7549288233541072,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,1,0.607742823055449,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.955268539022209,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,1,0.5903213249157062,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.9259906181707228,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,1,0.9462229662093581,wine_quality,wine_quality_slice_04_n1800,logreg,43
1,0,0.48668019879655916,wine_quality,wine_quality_slice_04_n1800,logreg,43
0,0,0.34612637758255005,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6264674067497253,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7940705418586731,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.19841496646404266,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7418978214263916,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8358600735664368,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9500999450683594,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.31038379669189453,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8634985089302063,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7278084754943848,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.646133303642273,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5273972749710083,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.19936048984527588,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9336279630661011,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9923574328422546,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.9767702221870422,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9015392065048218,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7311535477638245,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.646133303642273,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.2166602909564972,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6661818623542786,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.9478670358657837,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9800556302070618,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8855509161949158,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7271584868431091,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7658939361572266,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6322484612464905,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9921775460243225,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6462188363075256,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.30972033739089966,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8237060308456421,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9600452184677124,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7205355167388916,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7985129952430725,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9795225858688354,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.0706215426325798,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6571817994117737,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5805730819702148,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.34612637758255005,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.646133303642273,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6898221373558044,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8366512060165405,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.3846794366836548,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7150977253913879,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9884067177772522,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.25452765822410583,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6873916387557983,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8769217729568481,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.673698902130127,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3068181276321411,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7651863098144531,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6365277171134949,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6233786940574646,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8669801950454712,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9293426275253296,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9921892881393433,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8850861191749573,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.9275683164596558,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.04634920880198479,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.9410133361816406,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7740516066551208,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7272087335586548,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.49083179235458374,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9437724351882935,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9039230346679688,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7434598803520203,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5627641081809998,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6365277171134949,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7767874598503113,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8927034139633179,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.38490206003189087,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.4475848376750946,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5902465581893921,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.43812891840934753,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6303330659866333,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.33984923362731934,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.020370880141854286,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.10559453070163727,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.32569101452827454,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.2618555724620819,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.24568834900856018,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9049472212791443,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.29687929153442383,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.8606095910072327,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.958649754524231,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9380824565887451,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.3395334482192993,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9026439785957336,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6365439891815186,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.036597978323698044,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.8424455523490906,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6476708054542542,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5499939322471619,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9096394777297974,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7387481331825256,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6966360211372375,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.31546327471733093,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.979123592376709,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7879696488380432,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6978462934494019,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.719230592250824,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9349343776702881,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7473722696304321,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9043673872947693,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9528266787528992,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.27228832244873047,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.4104105234146118,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3259871304035187,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7106354236602783,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9735528230667114,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.4395560026168823,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8584754467010498,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.85088050365448,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9340511560440063,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7688612937927246,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.04443160444498062,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.12720856070518494,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7669332027435303,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5300508737564087,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.05577264353632927,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8002493977546692,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8888710141181946,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8500648140907288,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8396029472351074,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5641070008277893,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6460822224617004,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3057078421115875,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6186485290527344,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7595769762992859,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5154229402542114,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3797631561756134,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6103291511535645,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.23357680439949036,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.18366631865501404,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.4200937747955322,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.8002071380615234,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.913569986820221,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6577104330062866,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8748318552970886,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.2585136890411377,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9873649477958679,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3823253810405731,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8798159956932068,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3605576753616333,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9803081750869751,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.2510172426700592,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7114301919937134,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6949600577354431,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.4317052960395813,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5722790956497192,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.35639891028404236,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.3372580111026764,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.29493746161460876,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8868272304534912,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6358113288879395,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7879340052604675,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7036422491073608,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.22415192425251007,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9125386476516724,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5949361324310303,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7965278625488281,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8458811044692993,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9204463362693787,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5186434984207153,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.35578134655952454,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6954588890075684,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9863179922103882,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.26461660861968994,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.41585585474967957,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.2847073972225189,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5870321989059448,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6837254762649536,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.25192591547966003,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6536266803741455,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9014319777488708,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.8564369678497314,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.8191770911216736,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5863020420074463,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7235355377197266,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8813257217407227,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.29124078154563904,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.20094403624534607,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.0757398009300232,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5293059945106506,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.1907843053340912,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.30606213212013245,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.4785042405128479,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5560004115104675,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6814256310462952,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8772337436676025,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6283848285675049,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9916111826896667,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.777053952217102,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9810037016868591,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9610957503318787,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8941561579704285,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.23971711099147797,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3181752860546112,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6248127818107605,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6399319767951965,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.1304304301738739,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3838542401790619,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8111686110496521,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9387507438659668,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9927413463592529,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.805134654045105,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.10844393819570541,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9449712634086609,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.24587829411029816,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9701914191246033,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9913404583930969,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.1709253489971161,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8594454526901245,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.2284938246011734,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6957629919052124,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.4070684611797333,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.3758338987827301,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6263537406921387,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.26231300830841064,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3573627769947052,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8968347907066345,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6545427441596985,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7842222452163696,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.644249677658081,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7675819396972656,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9547414779663086,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.08432777225971222,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9618829488754272,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6521905660629272,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.2610919177532196,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9869617223739624,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8857940435409546,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.9221269488334656,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9867165088653564,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9446733593940735,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.8313174843788147,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9457855224609375,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7296829223632812,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9795571565628052,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8871407508850098,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9357234239578247,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3035892844200134,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.876163899898529,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.9672990441322327,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.35379165410995483,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.33010002970695496,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8416763544082642,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.2672630846500397,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8606814742088318,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5874521732330322,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9847975373268127,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.10019661486148834,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6328951120376587,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.020889680832624435,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5716884136199951,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8833509683609009,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6432250738143921,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.34106120467185974,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6684712171554565,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9732844233512878,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.590800940990448,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3388759195804596,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9340976476669312,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.8695631623268127,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6126583218574524,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.4262199103832245,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5692002177238464,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.28506770730018616,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8636519312858582,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.1436227262020111,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.2847073972225189,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.493114173412323,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.12142378836870193,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5926053524017334,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9639293551445007,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.691177248954773,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.10254710912704468,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7254347205162048,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9421612620353699,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6896420121192932,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.23357680439949036,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6366443634033203,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8199080228805542,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.07732388377189636,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7172483205795288,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.9541385769844055,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.955994188785553,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9208523035049438,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.07119341194629669,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.1256708800792694,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.982858419418335,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9017605781555176,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9895351529121399,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.668581485748291,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.4623105823993683,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9382423162460327,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8795204758644104,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.887335479259491,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9920199513435364,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8662489056587219,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6365287899971008,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.24568834900856018,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.3621123731136322,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8369802832603455,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.27109381556510925,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9452572464942932,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7534565329551697,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9831337332725525,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9513193964958191,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.3585629165172577,wine_quality,wine_quality_slice_04_n1800,xgboost,43
